event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
order/execute/customer/status/printing,62909,4500631,2017-03-15 20:49:33.678000+00:00,14.66,FDM,Original Prusa i3 MK2,214482,,personal,Prusa Research,,,,2017-03-15
order/execute/customer/status/payment,34872,3028122,2017-03-26 16:23:02.451000+00:00,48.9,SLA + DLP,Form 2,69306,,personal,Formlabs,,,,2017-03-26
order/execute/customer/status/payment,34872,4132216,2017-01-18 13:58:06+00:00,10,FDM,Zortrax M200,100209,,personal,Zortrax,,,,2017-01-18
order/execute/customer/status/processing,34872,4339248,2017-02-19 11:45:31.854000+00:00,14.99,FDM,Ultimaker 2,208449,,personal,Ultimaker,,,,2017-02-19
order/execute/customer/status/payment,4450,4357627,2017-02-22 03:33:47.606000+00:00,22.38,FDM,Airwolf Axiom,209167,,study,Airwolf 3D,,,,2017-02-22
order/execute/customer/status/payment,30352,4534132,2017-03-21 16:28:38.177000+00:00,42.77,FDM,JoysMaker R3,215816,,personal,3D Joy,,,,2017-03-21
order/execute/customer/status/payment,62909,4587397,2017-03-29 12:38:51.765000+00:00,35.41,FDM,Original Prusa i3 MK2,185220,,study,Prusa Research,,,,2017-03-29
order/execute/customer/status/processing,69607,4353338,2017-03-31 09:43:58.206000+00:00,239.94,SLA + DLP,iSLA-650 Pro,200489,,work,Shining3D,,,,2017-03-31
order/execute/customer/status/processing,4450,4667273,2017-04-10 01:19:34.548000+00:00,8.91,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-04-10
order/execute/customer/status/payment,30352,4507082,2017-03-29 18:18:32.460000+00:00,20.46,FDM,Raise3D N2,214665,,personal,Raise3D,,,,2017-03-29
order/execute/customer/status/processing,34872,1553816,2017-03-15 16:27:45.649000+00:00,241.78,SLA + DLP,Form 2,77074,,work,Formlabs,,,,2017-03-15
order/execute/customer/status/printing,84241,4515417,2017-03-17 20:53:31.226000+00:00,30.1,SLA + DLP,Form 2,215097,,work,Formlabs,,,,2017-03-17
order/execute/customer/status/payment,30352,4611878,2017-04-01 19:21:28.098000+00:00,136.92,FDM,JoysMaker R3,219016,,study,3D Joy,,,,2017-04-01
node/review/created,30352,4392134,2017-03-08 23:02:01.686000+00:00,5.07,FDM,JoysMaker R3,205793,100,personal,3D Joy,100,100,100,2017-03-08
order/execute/customer/status/printing,34872,4508516,2017-03-18 16:01:49.198000+00:00,31.85,FDM,Zortrax M200,213750,,personal,Zortrax,,,,2017-03-18
order/execute/customer/status/payment,30352,4522723,2017-03-19 19:35:22.393000+00:00,8.14,FDM,Ultimaker 3 Extended,196565,,personal,Ultimaker,,,,2017-03-19
node/review/created,62909,4517315,2017-03-22 14:42:43.312000+00:00,15.49,FDM,Original Prusa i3 MK2,214482,100,personal,Prusa Research,100,100,100,2017-03-22
order/execute/customer/status/processing,84241,4167754,2017-01-23 20:58:52+00:00,23.48,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-23
order/execute/customer/status/payment,114087,4649036,2017-04-07 02:45:40.795000+00:00,7.5,FDM,Da Vinci 2.0,220539,,study,XYZprinting,,,,2017-04-07
order/execute/customer/status/payment,84241,4273865,2017-02-08 21:13:00+00:00,240.08,SLA + DLP,Form 2,205752,,work,Formlabs,,,,2017-02-08
node/review/created,4450,4358062,2017-03-03 15:51:52.329000+00:00,33.5,FDM,Airwolf Axiom,48566,100,work,Airwolf 3D,100,100,100,2017-03-03
order/execute/customer/status/printing,84241,4337017,2017-02-19 01:15:52.423000+00:00,109.82,FDM,Makergear M2,180981,,work,Makergear,,,,2017-02-19
order/execute/customer/status/payment,69607,4484291,2017-03-13 15:27:09.623000+00:00,93.97,SLA + DLP,iSLA-650 Pro,212702,,personal,Shining3D,,,,2017-03-13
node/review/created,84241,3924064,2017-01-16 19:16:33+00:00,24.75,SLA + DLP,Form 2,190855,100,work,Formlabs,100,100,100,2017-01-16
node/review/created,34872,4530889,2017-03-21 16:09:38.428000+00:00,38.5,FDM,Ultimaker 2,215703,100,work,Ultimaker,100,100,100,2017-03-21
order/execute/customer/status/payment,30352,4579766,2017-03-28 14:18:07.696000+00:00,14.4,SLA + DLP,Form 2,202613,,personal,Formlabs,,,,2017-03-28
order/execute/customer/status/processing,100130,4340343,2017-02-21 13:27:05.937000+00:00,2560.41,FDM,FlashForge Dreamer,126874,,personal,FlashForge,,,,2017-02-21
order/execute/customer/status/payment,192417,4623487,2017-04-03 16:52:58.925000+00:00,40.83,SLA + DLP,Form 2,219479,,study,Formlabs,,,,2017-04-03
order/execute/customer/status/payment,30352,4272437,2017-02-08 21:13:56+00:00,50.83,FDM,JoysMaker R3,205658,,personal,3D Joy,,,,2017-02-08
node/review/updated,62909,3976932,2017-01-07 01:20:19+00:00,8.14,FDM,Kossel,123490,,personal,RepRap,,,,2017-01-07
order/execute/customer/status/processing,34872,4597850,2017-03-31 09:22:35.093000+00:00,18.53,FDM,Ultimaker 2,218427,,study,Ultimaker,,,,2017-03-31
order/execute/customer/status/processing,4450,3990224,2017-02-11 16:31:39+00:00,7.9,FDM,UP Box,162425,,personal,UP3D,,,,2017-02-11
order/execute/customer/status/processing,84241,4090996,2017-01-13 00:43:34+00:00,7.63,FDM,UP Box,198349,,personal,UP3D,,,,2017-01-13
order/execute/customer/status/payment,69607,4279898,2017-02-19 09:35:29.897000+00:00,85.8,PolyJet,Objet260 Connex3,206010,,work,Stratasys,,,,2017-02-19
order/execute/customer/status/printing,30352,4498691,2017-03-22 01:41:14.532000+00:00,24.48,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-03-22
order/execute/customer/status/processing,34872,4578533,2017-03-30 11:31:42.584000+00:00,104.26,FDM,Ultimaker 2,218427,,study,Ultimaker,,,,2017-03-30
order/execute/customer/status/processing,30352,4578802,2017-04-04 13:17:44.446000+00:00,8.12,FDM,JoysMaker R3,217639,,personal,3D Joy,,,,2017-04-04
order/execute/customer/status/payment,30352,4019922,2017-01-03 19:20:14+00:00,19.95,SLA + DLP,Form 2,195352,,work,Formlabs,,,,2017-01-03
node/review/created,30352,4327889,2017-03-23 03:20:54.157000+00:00,28.8,SLA + DLP,Form 2,208000,100,personal,Formlabs,100,100,100,2017-03-23
order/execute/customer/status/printing,34872,4485605,2017-03-13 18:42:19.288000+00:00,32.58,SLA + DLP,Form 2,213938,,work,Formlabs,,,,2017-03-13
order/execute/customer/status/payment,30352,4560999,2017-03-24 21:51:40.131000+00:00,37.5,SLA + DLP,Form 2,216940,,work,Formlabs,,,,2017-03-24
order/execute/customer/status/processing,4450,2946030-5,2017-02-09 19:28:18+00:00,14.81,FDM,Makerbot Mini,139814,,study,MakerBot,,,,2017-02-09
node/review/created,69607,4418211,2017-03-16 08:22:18.268000+00:00,81.79,SLA + DLP,iSLA-650 Pro,212702,100,personal,Shining3D,100,100,100,2017-03-16
order/execute/customer/status/processing,30352,4579444,2017-03-28 02:00:08.337000+00:00,15.19,FDM,JoysMaker R3,165078,,study,3D Joy,,,,2017-03-28
node/review/created,84241,4035446,2017-01-09 22:36:42+00:00,14.39,FDM,Zortrax M200,102383,100,personal,Zortrax,100,100,100,2017-01-09
order/execute/customer/status/payment,34872,4467234,2017-03-10 18:47:19.096000+00:00,11.99,FDM,Ultimaker 2,213325,,personal,Ultimaker,,,,2017-03-10
order/execute/customer/status/processing,4450,4580140,2017-03-28 17:19:42.411000+00:00,56.65,FDM,Airwolf HD2x,214651,,personal,Airwolf 3D,,,,2017-03-28
order/execute/customer/status/printing,4450,4442353,2017-03-07 15:02:48.391000+00:00,25,FDM,Airwolf Axiom,212416,,personal,Airwolf 3D,,,,2017-03-07
order/execute/customer/status/processing,30352,4579766,2017-03-27 22:51:07.275000+00:00,9.1,SLA + DLP,Form 2,202613,,personal,Formlabs,,,,2017-03-27
order/execute/customer/status/printing,34872,4353658,2017-02-21 12:55:36.724000+00:00,11.02,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-02-21
order/execute/customer/status/processing,69607,4491562,2017-03-15 08:53:25.929000+00:00,162.12,SLA + DLP,SLA3500,200489,,work,3D Systems,,,,2017-03-15
order/execute/customer/status/printing,69607,4332486,2017-02-23 16:01:46.299000+00:00,166.5,SLA + DLP,iSLA-650 Pro,120750,,work,Shining3D,,,,2017-02-23
order/execute/customer/status/processing,4450,4018884,2017-01-02 17:36:14+00:00,9.78,FDM,LulzBot TAZ 6,195305,,work,Aleph Objects,,,,2017-01-02
order/execute/customer/status/processing,69607,4322711,2017-02-16 14:14:21.149000+00:00,40,PolyJet,Objet260 Connex3,207773,,personal,Stratasys,,,,2017-02-16
order/execute/customer/status/processing,30352,4283722,2017-02-11 22:57:39+00:00,135.63,FDM,Ultimaker 3 Extended,131810,,personal,Ultimaker,,,,2017-02-11
order/execute/customer/status/processing,4450,4426187,2017-03-04 21:47:03.262000+00:00,37.14,FDM,Airwolf Axiom,211803,,study,Airwolf 3D,,,,2017-03-04
node/review/created,34872,4382765,2017-03-01 21:08:20.458000+00:00,11.03,FDM,Ultimaker 2,178454,100,study,Ultimaker,80,100,60,2017-03-01
order/execute/customer/status/payment,30352,4286955,2017-02-11 14:47:12+00:00,1,FDM,JoysMaker R3,206330,,personal,3D Joy,,,,2017-02-11
order/execute/customer/status/payment,30352,4302400,2017-03-09 14:07:10.940000+00:00,74.59,SLA + DLP,Form 2,3368,,personal,Formlabs,,,,2017-03-09
order/execute/customer/status/payment,62909,4574627,2017-03-27 14:39:24.823000+00:00,42.33,FDM,Original Prusa i3 MK2,217163,,personal,Prusa Research,,,,2017-03-27
order/execute/customer/status/payment,30352,4580191,2017-03-28 15:08:13.045000+00:00,4.99,FDM,Makerbot Replicator 2,217716,,personal,MakerBot,,,,2017-03-28
order/execute/customer/status/processing,62909,4631997,2017-04-05 21:53:57.356000+00:00,19.28,FDM,Original Prusa i3 MK2,220191,,work,Prusa Research,,,,2017-04-05
order/execute/customer/status/payment,34872,4333548,2017-02-18 14:49:42.989000+00:00,41.66,FDM,Ultimaker 2,208255,,study,Ultimaker,,,,2017-02-18
order/execute/customer/status/printing,84241,4494395,2017-03-14 21:09:40.093000+00:00,177.32,SLA + DLP,Form 2,171030,,work,Formlabs,,,,2017-03-14
node/review/created,62909,3010465,2017-02-21 14:24:21.903000+00:00,8.69,FDM,Prusa i3,145648,100,personal,RepRap,100,100,100,2017-02-21
order/execute/customer/status/processing,30352,4573718,2017-03-27 00:47:31.966000+00:00,4.12,FDM,JoysMaker R3,208398,,personal,3D Joy,,,,2017-03-27
order/execute/customer/status/printing,30352,4286955,2017-02-11 14:51:38+00:00,1,FDM,JoysMaker R3,206330,,personal,3D Joy,,,,2017-02-11
order/execute/customer/status/processing,69607,4635248,2017-04-05 23:41:02.389000+00:00,351.16,SLA + DLP,iSLA-650 Pro,105485,,work,Shining3D,,,,2017-04-05
order/execute/customer/status/payment,84241,4079260,2017-01-11 17:02:56+00:00,20.23,FDM,Zortrax M200,87980,,,Zortrax,,,,2017-01-11
order/execute/customer/status/processing,30352,4147240,2017-04-02 22:16:04.665000+00:00,12.68,FDM,JoysMaker R3,195383,,personal,3D Joy,,,,2017-04-02
order/execute/customer/status/processing,4450,4120627,2017-01-17 00:43:17+00:00,22.88,FDM,LulzBot TAZ 6,147683,,personal,Aleph Objects,,,,2017-01-17
order/execute/customer/status/printing,30352,4579681,2017-03-28 21:24:23.884000+00:00,26.25,FDM,JoysMaker R3,217684,,work,3D Joy,,,,2017-03-28
order/execute/customer/status/payment,4450,4176175,2017-01-25 15:36:41+00:00,37,FDM,Airwolf Axiom,44917,,work,Airwolf 3D,,,,2017-01-25
order/execute/customer/status/payment,30352,4626938,2017-04-04 13:40:52.845000+00:00,61.14,FDM,Raise3D N2,219659,,personal,Raise3D,,,,2017-04-04
order/execute/customer/status/printing,84241,4040047,2017-01-06 02:36:29+00:00,36.38,SLA + DLP,Form 2,196422,,personal,Formlabs,,,,2017-01-06
order/execute/customer/status/processing,4450,4357627,2017-02-22 02:32:57.603000+00:00,5.92,FDM,Airwolf Axiom,209167,,study,Airwolf 3D,,,,2017-02-22
order/execute/customer/status/payment,34872,4417792,2017-03-03 18:38:18.297000+00:00,60.6,SLA + DLP,Form 2,209296,,work,Formlabs,,,,2017-03-03
order/execute/customer/status/payment,30352,4165340,2017-01-23 21:47:25+00:00,26.21,FDM,JoysMaker R3,201353,,personal,3D Joy,,,,2017-01-23
order/execute/customer/status/processing,4450,4205548,2017-02-01 00:16:46+00:00,22.34,SLA + DLP,Form 2,202003,,study,Formlabs,,,,2017-02-01
order/execute/customer/status/payment,30352,4072676,2017-01-10 20:52:10+00:00,10.53,FDM,Ultimaker 3,155341,,personal,Ultimaker,,,,2017-01-10
order/execute/customer/status/printing,30352,4426137,2017-03-05 15:32:59.411000+00:00,22.78,FDM,JoysMaker R3,211679,,personal,3D Joy,,,,2017-03-05
order/execute/customer/status/printing,69607,4362720,2017-03-13 13:45:01.182000+00:00,30,SLS,EOS P 396,201283,,work,EOS,,,,2017-03-13
order/execute/customer/status/processing,34872,4520297,2017-04-07 08:15:48.605000+00:00,24.3,FDM,Zortrax M200,213929,,personal,Zortrax,,,,2017-04-07
node/review/created,69607,4415396,2017-03-11 09:31:14.506000+00:00,43,SLA + DLP,SLA3500,195503,100,work,3D Systems,100,100,100,2017-03-11
order/execute/customer/status/processing,69607,3820895,2017-01-23 03:32:40+00:00,66.82,SLA + DLP,iSLA-650 Pro,185213,,personal,Shining3D,,,,2017-01-23
order/execute/customer/status/processing,4450,4331372,2017-02-17 22:41:43.251000+00:00,10.65,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-17
order/execute/customer/status/processing,34872,3948058,2017-03-09 17:27:07.106000+00:00,13.85,FDM,Ultimaker 2,140003,,study,Ultimaker,,,,2017-03-09
order/execute/customer/status/processing,4450,4253826,2017-02-05 21:07:54+00:00,15.62,FDM,Afinia H480,204721,,personal,Afinia,,,,2017-02-05
order/execute/customer/status/payment,62909,4357833,2017-02-23 14:44:40.617000+00:00,19.17,FDM,Prusa i3,209613,,personal,RepRap,,,,2017-02-23
order/execute/customer/status/payment,69607,4226208,2017-02-03 03:36:44+00:00,83.44,SLA + DLP,SLA5000,203666,,study,3D Systems,,,,2017-02-03
order/execute/customer/status/processing,34872,4663818,2017-04-09 10:22:46.671000+00:00,10,FDM,Zortrax M200,221046,,personal,Zortrax,,,,2017-04-09
order/execute/customer/status/processing,84241,4040047,2017-01-06 02:02:09+00:00,27.42,SLA + DLP,Form 2,196422,,personal,Formlabs,,,,2017-01-06
order/execute/customer/status/processing,4450,4227147,2017-02-01 19:28:46+00:00,4.92,FDM,LulzBot TAZ 6,85399,,work,Aleph Objects,,,,2017-02-01
order/execute/customer/status/processing,84241,4242049,2017-02-03 22:12:06+00:00,78.16,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-02-03
node/review/created,165195,3917401,2017-01-03 16:42:09+00:00,172,CFF,Mark Two,174934,100,work,Markforged,100,100,100,2017-01-03
order/execute/customer/status/printing,69607,4574581,2017-04-01 08:08:39.035000+00:00,280.03,SLA + DLP,iSLA-650 Pro,68613,,work,Shining3D,,,,2017-04-01
order/execute/customer/status/printing,84241,4396802,2017-02-28 20:44:10.300000+00:00,12.71,FDM,UP Box,176677,,study,UP3D,,,,2017-02-28
order/execute/customer/status/processing,84241,4049397,2017-01-08 23:50:03+00:00,22.13,FDM,UP Box,197104,,personal,UP3D,,,,2017-01-08
order/execute/customer/status/payment,4450,4189099,2017-01-26 20:25:53+00:00,98,FDM,Airwolf Axiom,201317,,personal,Airwolf 3D,,,,2017-01-26
order/execute/customer/status/printing,30352,4611356,2017-04-01 22:35:33.411000+00:00,30.93,SLA + DLP,Form 2,208000,,personal,Formlabs,,,,2017-04-01
order/execute/customer/status/processing,84241,4045388,2017-01-25 19:53:55+00:00,17.14,FDM,UP Box,56362,,work,UP3D,,,,2017-01-25
order/execute/customer/status/processing,30352,4573558,2017-03-27 01:01:24.538000+00:00,9.52,FDM,JoysMaker R3,217405,,personal,3D Joy,,,,2017-03-27
order/execute/customer/status/printing,69607,4517619-4,2017-03-20 04:26:49.030000+00:00,385.92,SLA + DLP,iSLA-650 Pro,150438,,work,Shining3D,,,,2017-03-20
order/execute/customer/status/printing,34872,3698061,2017-03-06 13:13:16.672000+00:00,45.32,FDM,Zortrax M200,174743,,personal,Zortrax,,,,2017-03-06
node/review/created,34872,4622979,2017-04-05 17:30:59.819000+00:00,73.38,FDM,Ultimaker 2,133659,100,study,Ultimaker,100,100,100,2017-04-05
node/review/created,69607,3904217,2017-02-23 01:43:58.251000+00:00,169.16,SLS,EOS P 396,189682,80,work,EOS,100,100,80,2017-02-23
order/execute/customer/status/payment,34872,3829217,2017-02-19 01:22:33.909000+00:00,65.4,FDM,Zortrax M200,133659,,study,Zortrax,,,,2017-02-19
order/execute/customer/status/processing,69607,4503517,2017-03-22 02:41:15.699000+00:00,34.1,SLA + DLP,SLA3500,200489,,work,3D Systems,,,,2017-03-22
node/review/created,69607,4169774,2017-02-23 03:54:16.612000+00:00,24.81,SLA + DLP,iSLA-650 Pro,170861,80,personal,Shining3D,80,100,100,2017-02-23
order/execute/customer/status/printing,62909,4084016,2017-01-12 02:44:33+00:00,13.54,FDM,Prusa i3,198035,,personal,RepRap,,,,2017-01-12
order/execute/customer/status/processing,4450,4574571,2017-03-27 05:46:55.632000+00:00,8.52,FDM,LulzBot TAZ 6,55858,,study,Aleph Objects,,,,2017-03-27
order/execute/customer/status/printing,30352,4565990,2017-03-27 17:11:39.403000+00:00,7.62,FDM,Raise3D N2,217362,,work,Raise3D,,,,2017-03-27
order/execute/customer/status/processing,4450,4450549,2017-03-08 15:16:19.364000+00:00,78.5,FDM,Afinia H800,167574,,work,Afinia,,,,2017-03-08
order/execute/customer/status/printing,4450,4495693,2017-03-16 12:05:37.872000+00:00,147.79,FDM,LulzBot TAZ 6,214351,,personal,Aleph Objects,,,,2017-03-16
order/execute/customer/status/printing,4450,4489000,2017-03-22 22:38:05.742000+00:00,9,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-22
order/execute/customer/status/payment,4450,4190634,2017-01-27 23:32:55+00:00,213.28,FDM,Airwolf Axiom,200872,,personal,Airwolf 3D,,,,2017-01-27
order/execute/customer/status/processing,34872,4501500,2017-03-17 22:05:42.753000+00:00,10,FDM,Zortrax M200,215131,,personal,Zortrax,,,,2017-03-17
order/execute/customer/status/payment,4450,3896614,2017-01-18 12:28:00+00:00,10,FDM,Airwolf Axiom,70008,,study,Airwolf 3D,,,,2017-01-18
order/execute/customer/status/payment,84241,4351519,2017-02-22 17:41:46.058000+00:00,15.8,SLA + DLP,Form 2,209216,,personal,Formlabs,,,,2017-02-22
order/execute/customer/status/printing,4450,4463514,2017-03-10 12:18:00.139000+00:00,15.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-10
node/review/updated,69607,4170115,2017-02-08 06:09:53+00:00,10.98,SLA + DLP,SLA3500,155519,,personal,3D Systems,,,,2017-02-08
node/review/created,30352,4426137,2017-03-11 13:47:58.337000+00:00,22.78,FDM,JoysMaker R3,211679,100,personal,3D Joy,100,100,100,2017-03-11
order/execute/customer/status/payment,30352,4573055,2017-03-27 14:18:47.552000+00:00,22.13,FDM,Raise3D N2,217362,,work,Raise3D,,,,2017-03-27
order/execute/customer/status/processing,84241,4515927,2017-03-17 21:46:10.449000+00:00,20.29,SLA + DLP,Form 2,214804,,personal,Formlabs,,,,2017-03-17
order/execute/customer/status/printing,4450,4427623,2017-03-05 12:51:58.629000+00:00,32,FDM,UP Box,110574,,work,UP3D,,,,2017-03-05
order/execute/customer/status/payment,84241,4115394,2017-01-16 22:22:20+00:00,26.26,FDM,UP Box,103472,,personal,UP3D,,,,2017-01-16
order/execute/customer/status/processing,192417,4623487,2017-04-03 15:44:14.564000+00:00,40.83,SLA + DLP,Form 2,219479,,study,Formlabs,,,,2017-04-03
order/execute/customer/status/printing,30352,4274634,2017-02-27 16:43:08.161000+00:00,5.07,FDM,JoysMaker R3,205793,,personal,3D Joy,,,,2017-02-27
order/execute/customer/status/processing,69607,4022225,2017-01-03 06:57:14+00:00,44.27,SLS,EOSINT P 760 ,195488,,personal,EOS,,,,2017-01-03
order/execute/customer/status/printing,69607,4524118,2017-03-23 10:09:09.669000+00:00,15,SLA + DLP,iSLA-650 Pro,196420,,personal,Shining3D,,,,2017-03-23
order/execute/customer/status/processing,4450,4403780,2017-03-01 15:44:09.901000+00:00,20,SLA + DLP,Form 2,211040,,work,Formlabs,,,,2017-03-01
order/execute/customer/status/printing,34872,4573413,2017-03-27 12:54:33.564000+00:00,235.52,SLA + DLP,Form 2,217391,,study,Formlabs,,,,2017-03-27
node/review/created,69607,4039890,2017-01-24 02:15:46+00:00,522.88,SLS,EOS P 396,196402,100,study,EOS,100,100,100,2017-01-24
order/execute/customer/status/processing,69607,4483411,2017-03-14 06:21:21.587000+00:00,76.28,SLA + DLP,iSLA-650 Pro,200489,,work,Shining3D,,,,2017-03-14
node/review/created,4450,4006543,2017-01-02 22:45:18+00:00,9,FDM,UP Box,194699,100,personal,UP3D,100,100,100,2017-01-02
order/execute/customer/status/processing,4450,4147732,2017-01-20 15:33:53+00:00,19.87,SLA + DLP,Form 2,198591,,personal,Formlabs,,,,2017-01-20
order/execute/customer/status/payment,30352,2545585,2017-03-21 16:45:09.816000+00:00,31.52,FDM,Makerbot Replicator 2,69793,,work,MakerBot,,,,2017-03-21
node/review/created,84241,4347256,2017-03-03 03:16:07.683000+00:00,36.41,FDM,Makergear M2,205802,100,study,Makergear,100,100,100,2017-03-03
order/execute/customer/status/processing,192417,4623830,2017-04-03 17:31:59.630000+00:00,35.03,SLA + DLP,Form 2,219495,,personal,Formlabs,,,,2017-04-03
order/execute/customer/status/payment,69607,4524347,2017-03-20 00:06:22.257000+00:00,14.2,FDM,Rostock MAX,215429,,personal,SeeMeCNC,,,,2017-03-20
order/execute/customer/status/processing,4450,4160667,2017-01-22 23:05:55+00:00,22.07,FDM,LulzBot TAZ 6,201051,,personal,Aleph Objects,,,,2017-01-22
order/execute/customer/status/printing,4450,4073696,2017-01-11 07:24:44+00:00,6,FDM,LulzBot TAZ 6,197725,,personal,Aleph Objects,,,,2017-01-11
order/execute/customer/status/printing,30352,4460362,2017-03-09 16:05:07.915000+00:00,7.61,FDM,Makerbot Replicator 2,201513,,work,MakerBot,,,,2017-03-09
order/execute/customer/status/printing,62909,4507754,2017-03-19 00:28:06.125000+00:00,63.57,FDM,Original Prusa i3 MK2,215086,,study,Prusa Research,,,,2017-03-19
order/execute/customer/status/payment,30352,4625571,2017-04-04 18:42:47.879000+00:00,46.85,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-04-04
order/execute/customer/status/printing,69607,4388220,2017-02-28 10:09:31.351000+00:00,74.79,SLA + DLP,iSLA-650 Pro,207887,,personal,Shining3D,,,,2017-02-28
order/execute/customer/status/processing,4450,4560760,2017-03-30 21:13:15.867000+00:00,11.01,FDM,Afinia H800,216896,,work,Afinia,,,,2017-03-30
order/execute/customer/status/processing,4450,4304087,2017-02-13 23:08:05.755000+00:00,11.14,FDM,Afinia H800,206007,,personal,Afinia,,,,2017-02-13
order/execute/customer/status/payment,192417,4354046,2017-03-07 05:50:08.878000+00:00,54.03,SLA + DLP,Form 2,208588,,personal,Formlabs,,,,2017-03-07
order/execute/customer/status/printing,84241,4143581,2017-01-20 18:26:24+00:00,60.21,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-20
order/execute/customer/status/processing,69607,4062794,2017-01-09 17:06:31+00:00,74.23,PolyJet,Objet260 Connex3,197336,,study,Stratasys,,,,2017-01-09
order/execute/customer/status/processing,30352,4141549,2017-01-19 21:36:00+00:00,1.38,FDM,Ultimaker 3,200343,,work,Ultimaker,,,,2017-01-19
order/execute/customer/status/processing,30352,4355712,2017-02-21 23:26:49.952000+00:00,14.78,FDM,Ultimaker 3 Extended,209136,,personal,Ultimaker,,,,2017-02-21
order/execute/customer/status/printing,30352,4426085,2017-03-08 02:16:31.102000+00:00,51.7,FDM,Ultimaker 3 Extended,211791,,personal,Ultimaker,,,,2017-03-08
order/execute/customer/status/processing,69607,4075822,2017-01-11 06:07:48+00:00,67,SLA + DLP,SLA5000,75711,,,3D Systems,,,,2017-01-11
order/execute/customer/status/payment,30352,4063432,2017-01-09 18:19:38+00:00,7.43,FDM,JoysMaker R3,159801,,personal,3D Joy,,,,2017-01-09
order/execute/customer/status/payment,62909,4423310,2017-03-04 13:22:28.481000+00:00,38.78,SLA + DLP,Form 1,87925,,study,Formlabs,,,,2017-03-04
order/execute/customer/status/payment,30352,4291151,2017-03-15 18:07:50.790000+00:00,109,FDM,Ultimaker 2,142364,,work,Ultimaker,,,,2017-03-15
order/execute/customer/status/payment,30352,4573430,2017-03-27 16:53:28.024000+00:00,19.69,FDM,JoysMaker R3,187981,,personal,3D Joy,,,,2017-03-27
order/execute/customer/status/printing,34872,4638023,2017-04-06 10:56:53.481000+00:00,65.27,SLA + DLP,Form 2,199184,,study,Formlabs,,,,2017-04-06
node/review/created,30352,4573611,2017-04-03 00:30:18.855000+00:00,5.56,FDM,JoysMaker R3,208398,100,personal,3D Joy,100,100,100,2017-04-03
order/execute/customer/status/printing,62909,4244024,2017-02-07 07:05:20+00:00,21.14,FDM,Prusa i3,204393,,personal,RepRap,,,,2017-02-07
order/execute/customer/status/printing,69607,4517929,2017-03-18 06:05:42.307000+00:00,132.32,SLA + DLP,iSLA-650 Pro,215191,,study,Shining3D,,,,2017-03-18
order/execute/customer/status/processing,30352,4619466,2017-04-03 01:59:08.885000+00:00,17.78,FDM,Raise3D N2,158397,,personal,Raise3D,,,,2017-04-03
order/execute/customer/status/processing,34872,4478108,2017-03-12 18:25:41.140000+00:00,37.39,SLA + DLP,Form 2,211865,,study,Formlabs,,,,2017-03-12
order/execute/customer/status/printing,69607,3974424,2017-01-01 04:11:55+00:00,63.71,SLA + DLP,iSLA-650 Pro,185019,,personal,Shining3D,,,,2017-01-01
order/execute/customer/status/processing,30352,4172113,2017-01-24 15:32:59+00:00,10.49,FDM,JoysMaker R3,201513,,work,3D Joy,,,,2017-01-24
order/execute/customer/status/processing,34872,4382129,2017-02-26 08:30:41.092000+00:00,15.76,FDM,Ultimaker 2,210188,,personal,Ultimaker,,,,2017-02-26
order/execute/customer/status/payment,30352,4463453,2017-03-10 15:10:23.617000+00:00,42.22,FDM,JoysMaker R3,154772,,personal,3D Joy,,,,2017-03-10
order/execute/customer/status/payment,4450,4487225,2017-03-13 23:58:30.791000+00:00,7.5,FDM,LulzBot TAZ 6,214028,,personal,Aleph Objects,,,,2017-03-13
order/execute/customer/status/printing,69607,4218644,2017-02-20 15:33:00.514000+00:00,8.8,SLA + DLP,iSLA-650 Pro,155519,,personal,Shining3D,,,,2017-02-20
order/execute/customer/status/processing,84241,4484705,2017-03-13 14:14:59.442000+00:00,10.27,SLA + DLP,Form 2,213902,,study,Formlabs,,,,2017-03-13
order/execute/customer/status/printing,30352,4452425,2017-03-13 14:16:45.926000+00:00,12.5,FDM,JoysMaker R3,209901,,personal,3D Joy,,,,2017-03-13
order/execute/customer/status/payment,34872,4339248,2017-02-19 11:54:39.220000+00:00,14.99,FDM,Ultimaker 2,208449,,personal,Ultimaker,,,,2017-02-19
order/execute/customer/status/payment,62909,4656469,2017-04-08 02:57:26.341000+00:00,16.49,FDM,Original Prusa i3 MK2,215157,,personal,Prusa Research,,,,2017-04-08
